"up_mid","视频标题","视频链接","bvid","播放数","弹幕数","投币数","点赞数","分享数","收藏数","cid","分区","封面","时长（秒）","粉丝数","历史点赞数","历史稿件数","p_rating","源文件","封面评论"
389571555,"word整个页面转成图片，包含页眉页脚","https://www.bilibili.com/video/BV13dXBYeE7r","BV13dXBYeE7r",18,0,0,0,0,0,28982708410,"职业职场","http://i2.hdslb.com/bfs/archive/f3fdb24fb5ebbecd7d58bf6aa6434a17b73414a6.jpg",36,929,2400,225,10.666666666666666,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“word整个页面转成图片”，字体为黑色，大小适中，样式为粗体。画面构图简洁，以白色背景为主，中央放置了一个类似电脑屏幕的图形，内有浅灰色边框和黑色标题文字。色彩风格以白色和黑色为主，对比鲜明。吸睛元素是中央的标题文字和电脑屏幕图形。整体感觉清晰、直观，传达信息明确。"
1708803167,"Spaß到底有什么意思？","https://www.bilibili.com/video/BV1gdXBYeERB","BV1gdXBYeERB",2640,1,21,242,3,88,28982641526,"校园学习","http://i0.hdslb.com/bfs/archive/92dcaa11108426de221ac2be591813cbde722c5a.jpg",81,495,986,9,109.55555555555556,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“Spaß”，字体为粗体无衬线字体，颜色为白色，大小适中。画面构图为人物居中，背景模糊，突出人物表情和文字。色彩风格以冷色调为主，人物面部表情严肃，吸睛元素为文字“Spaß”和人物表情对比。整体感觉幽默且略带讽刺。"
456793649,"俱乐部护航带出日常","https://www.bilibili.com/video/BV1gdXBYeEqN","BV1gdXBYeEqN",194,0,0,2,0,1,28982708737,"网络游戏","http://i2.hdslb.com/bfs/archive/81b03add3b39650a92b2e0f7773c71625ea453fc.jpg",11,2723,1099,39,28.17948717948718,"videoList_new_20250321_1300_updated.csv","图中有标题文字，显示为“7.15更新”。文字大小适中，采用白色字体，字体样式简洁现代。

构图上，画面以深色背景为主，上方有浅色线条分割区域，整体布局规整。色彩风格偏暗，主要以黑色和灰色为主，营造出科技感和沉稳氛围。吸睛元素是中间的视频封面图和左侧的标题文字。整体感觉专业、简洁且具有现代感。"
3546671965276586,"危局00悠安妮提丰·破坏者型满星","https://www.bilibili.com/video/BV1VQXBYTEKD","BV1VQXBYTEKD",525,1,2,10,0,1,28982643111,"手机游戏","http://i0.hdslb.com/bfs/archive/95d9d7340cca7c54299b6d62f8f8b039ba5bd0fa.jpg",271,210,496,147,3.3741496598639458,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面展示了一个科幻风格的机器人，背景为未来感十足的场景，带有蓝色和红色的光影效果。机器人处于中心位置，周围有科技元素和车辆，构图紧凑且富有层次感。色彩以冷色调为主，蓝色和白色突出科技感，红色点缀增加视觉冲击力。吸睛元素为机器人和其发光效果，整体感觉充满未来科技与战斗氛围。"
430885865,"原来我就是个笑话啊！","https://www.bilibili.com/video/BV13dXBYeE4x","BV13dXBYeE4x",1,0,0,1,0,0,28982708406,"软件应用","http://i1.hdslb.com/bfs/archive/09fd3dac327157e32afe57c3564c4b3168b81807.jpg",21,3,24,42,0.5714285714285714,"videoList_new_20250321_1300_updated.csv","图中有标题文字，文字为“以后”，字体为黑色，大小适中，风格简洁现代。画面构图以星空为背景，色彩以深蓝和黑色为主，点缀白色星光，营造出宁静神秘的氛围。吸睛元素是右上角的图标和左下角的“yi hou”拼音提示，整体感觉梦幻且富有科技感。"
17046827,"F1中国大奖赛","https://www.bilibili.com/video/BV1gdXBYeEDK","BV1gdXBYeEDK",234,0,0,4,0,1,28982708618,"赛车","http://i0.hdslb.com/bfs/archive/209ebdc7039330608da0aaacb87243a9058b013b.jpg",15,1728,12893,75,171.90666666666667,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图以前景的穿着红色赛车服的人物为中心，背景模糊，突出主体。色彩风格偏冷调，以灰蓝色为主，红色赛车服成为视觉焦点。吸睛元素为前景人物的鲜艳红色服装和头盔，整体感觉简洁、动感十足，充满速度与激情的氛围。"
54807396,"一月新番：阿玛特拉斯乱入，天照与月读圣剑，完结撒花","https://www.bilibili.com/video/BV1gdXBYeEfn","BV1gdXBYeEfn",133,0,0,3,0,1,28982708070,"动漫杂谈","http://i0.hdslb.com/bfs/archive/dfa0fb7eb6e476d0bccb5eb558d67596170d2b67.jpg",90,1717,17502,386,45.3419689119171,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“阿玛特拉斯 天空月读乱入”，字体为白色，带有黑色描边，大小适中，位于画面下方中央。

画面构图为人物居中，背景为深色调，人物为银发角色，表情自信，右手高举。色彩风格鲜明，以蓝色和银色为主。吸睛元素是人物的银发和自信表情。整体感觉充满动感与神秘感。"
450265951,"当你迷茫的时候，不妨听听巴克什的故事","https://www.bilibili.com/video/BV13dXBYeE7B","BV13dXBYeE7B",297,0,6,6,0,6,28982706924,"网络游戏","http://i1.hdslb.com/bfs/archive/b33f6a4a102f6843dd1ddba8c8b98dc385de9709.jpg",66,491,21565,183,117.8415300546448,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图以人物为主体，背景为自然景观（山、湖和树木），人物居中，占据视觉焦点。色彩风格清新自然，以绿色和蓝色为主，营造出宁静和谐的氛围。吸睛元素为人物的笑容和背景中的湖水倒影，整体感觉轻松愉悦、富有亲和力。"
1773316068,"你向往的粉色早已被金钱抹黑","https://www.bilibili.com/video/BV1VQXBYTEw2","BV1VQXBYTEw2",1772,0,0,130,2,193,28982643391,"仿妆cos","http://i0.hdslb.com/bfs/archive/d5c7f363cd58b437c2fb1d4eee0bedbda05415e5.jpg",9,7240,37550,61,615.5737704918033,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图以人物为主体，背景为卡通图案，人物位于中央偏下位置，色彩风格以黄色和黑色为主，搭配柔和的背景色调。吸睛元素为人物的橙色头发和卡通背景中的角色形象，整体感觉活泼且具有二次元风格。"
488773797,"好清爽的甜酒果！","https://www.bilibili.com/video/BV13dXBYeEpV","BV13dXBYeEpV",0,0,0,1,0,0,25774069622,"明星综合","http://i0.hdslb.com/bfs/archive/10361ec8c0eddc004929bdb5e2dc8a819aa6278f.jpg",23,34,294,8,36.75,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图以人物为中心，背景模糊，突出主体。色彩风格以冷色调为主，蓝色调占主导，营造出宁静和梦幻的氛围。吸睛元素为人物的面部表情和服装细节，尤其是项链和浅蓝色衬衫。整体感觉清新、柔和且略带神秘感。"
360155584,"媳妇得了麦粒肿，当先生的居然是这样做的！！！学会了告诉我","https://www.bilibili.com/video/BV13dXBYeE7S","BV13dXBYeE7S",165,0,6,10,0,1,28982706596,"科学科普","http://i0.hdslb.com/bfs/archive/eaa5a01d42cdba1f4a8f652b2da1ef05c2725b4a.jpg",24,592,915,43,21.27906976744186,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图采用对称式设计，人物居中，背景为圆形图案，带有复杂纹理和抽象元素。色彩风格以冷色调为主，使用了黑色、白色和灰色的对比，局部点缀亮色。吸睛元素包括人物的面部表情、发型和背景的几何图案。整体感觉神秘、现代且具有艺术感。"
1459194193,"Klondike solitaire 每日挑战2025/03/21","https://www.bilibili.com/video/BV13dXBYeEA2","BV13dXBYeEA2",13,0,0,1,0,1,28982708415,"桌游棋牌","http://i0.hdslb.com/bfs/archive/d3a83c760187271249deb9b4a9225e2f2ec3d27f.jpg",82,227,10981,4221,2.6015162283819,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面展示了一局纸牌游戏，包含扑克牌和牌堆，构图以横向排列的牌为主，背景为深绿色。色彩风格以绿色和扑克牌的红黑为主，吸睛元素是扑克牌上的花色和数字。整体感觉简洁、直观，具有游戏氛围。"
17832554,"【罗雪琼】""芳菲，你愿意嫁给我吗？""","https://www.bilibili.com/video/BV13dXBYeEVs","BV13dXBYeEVs",0,0,0,0,0,0,28982708198,"娱乐粉丝创作","http://i1.hdslb.com/bfs/archive/6589ed5c098f4ea859a354092ebb59fcc3b8dc04.jpg",18,101,1323,70,18.9,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图为人物特写，人物居中，背景简洁，突出面部表情。色彩风格为黑白，简洁明快，突显人物神态。吸睛元素为人脸表情和柔和的光影效果。整体感觉宁静、专注且富有艺术感。"
3546753695484424,"特勤处这个人到底是谁？！三角洲新干员技能泄露","https://www.bilibili.com/video/BV1gdXBYeEuq","BV1gdXBYeEuq",74936,132,48,3869,44,697,28982576810,"网络游戏","http://i2.hdslb.com/bfs/archive/5d440f1e27c44d6a56e3383eb8fd93bf0f4ddb18.jpg",58,18726,286150,84,3406.54761904762,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“特勤处的惊天秘密 隐藏boss 竟然是他”，字体为白色加粗，大小适中，样式醒目。画面构图以人物为中心，背景为深色调，人物被红色箭头指向，突出重点。色彩风格对比强烈，红色和白色文字吸引眼球。整体感觉紧张神秘，充满悬疑感。"
557630478,"煎饼吃了那么多，这次试试新花样","https://www.bilibili.com/video/BV1VQXBYTENJ","BV1VQXBYTENJ",73,0,0,0,0,0,28982706722,"美食制作","http://i2.hdslb.com/bfs/archive/2a4c8dc885a6535b6efe7deb387e951f706f262c.jpg",215,1234,25230,1814,13.908489525909593,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图简洁，以盘中的食物为主体，居中摆放，背景为浅色桌面，突出食物的色彩和质感。色彩风格温暖柔和，以黄色和棕色为主，显得温馨可口。吸睛元素是盘中的煎蛋和配料（如蔬菜或海鲜），层次分明且颜色丰富。整体感觉舒适、家常，传递出一种简单而美味的氛围。"
94489727,"饿狼传说—张学友广州演唱会","https://www.bilibili.com/video/BV1GQXBYTE51","BV1GQXBYTE51",137,0,0,6,0,1,28982575146,"音乐现场","http://i1.hdslb.com/bfs/archive/66a9334dcf0474bc51eb5ae6fc6b7d408b3f696e.jpg",156,130,4979,664,7.498493975903615,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图为对称式，中心聚焦于一个发光的球体或装置，周围环绕着红色激光线条，形成放射状图案。色彩风格以红色为主，营造出强烈的科技感和未来感。吸睛元素为中央发光体和交错的激光线，整体感觉充满动感和现代感，具有强烈的视觉冲击力。"
438196515,"想吃什锦面｜02-4","https://www.bilibili.com/video/BV1GQXBYTEWj","BV1GQXBYTEWj",222,0,2,5,0,1,28982643747,"影视剪辑","http://i2.hdslb.com/bfs/archive/fb87b7bc5fddf07595de93a2c1f675bcb8872cde.jpg",554,576,2965,721,4.112343966712899,"videoList_new_20250321_1300_updated.csv","图中有标题文字，内容为“好久没听你讲小提琴了，能给我拉一曲吗”，字体为白色简体字，大小适中，样式为平滑的无衬线字体。画面构图为近景特写，人物位于画面中央，背景为柔和的室内色调。色彩风格以暖色为主，营造出温馨、安静的氛围。吸睛元素是人物的表情和眼神，整体感觉细腻、情感丰富且略带忧郁。"
3546601849096394,"生活需要仪式感！","https://www.bilibili.com/video/BV1VQXBYTEG5","BV1VQXBYTEG5",205,0,0,2,0,1,28982643707,"日常","http://i0.hdslb.com/bfs/archive/0585ece013724696806289401c5c31a2e9d6fb59.jpg",151,7,0,0,0.0,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图为室内场景，人物位于中央偏右，手持物品，背景为厨房区域，冰箱、橱柜和微波炉等家电清晰可见。色彩风格以温暖的橙色和蓝色为主，营造出家庭温馨的氛围。吸睛元素是人物的动作和表情，整体感觉轻松自然，具有生活化的真实感。"
324871151,"温柔又可爱的杨紫","https://www.bilibili.com/video/BV13dXBYeE7w","BV13dXBYeE7w",346,1,2,15,0,4,28982708304,"影视剪辑","http://i0.hdslb.com/bfs/archive/4adcca0e0400637aa46b05cd47a01bd86ec17daa.jpg",16,995,126503,1075,117.67720930232558,"videoList_new_20250321_1300_updated.csv","图中无标题文字。画面构图为人物居中，手持白色毛绒玩具，背景为纯白色，简洁干净。色彩风格以白色为主，整体明亮柔和。吸睛元素为人物的精致妆容和毛绒玩具的可爱造型。整体感觉清新、优雅且富有亲和力。"
564429134,"kpop回来了","https://www.bilibili.com/video/BV1UyXrYBEu4","BV1UyXrYBEu4",2,0,0,2,0,0,28983561475,"音乐现场","http://i1.hdslb.com/bfs/archive/46011e06776721c5d0fe298fd6eef8bf66d0d2bc.jpg",41,755,10431,18376,0.5676425772747061,"videoList_new_20250321_1400_updated.csv","图中无标题文字。画面构图紧凑，以一个被攻击的人物为主体，背景模糊，突出紧张氛围。色彩风格偏向暗黑、冷色调，强化了恐怖和悬疑的感觉。吸睛元素是人物的面部表情和动作，尤其是被攻击者的痛苦姿态和攻击者的凶狠眼神。整体感觉紧张、压抑且充满戏剧性。"
24993733,"[边狱巴士]充能队最不怕净水器的一级----神装充能队1T带走净水器","https://www.bilibili.com/video/BV1UyXrYBEtu","BV1UyXrYBEtu",409,0,0,8,0,0,28983430348,"单机游戏","http://i2.hdslb.com/bfs/archive/8792b77cac8e8161e1e78b059bf41be1de703ddb.jpg",245,301,2117,251,8.434262948207172,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“如果我的伤害够高”，字体为白色，大小适中，采用简洁的无衬线字体。

画面构图以游戏界面为主，顶部显示“HP Space +20% damage with Health Space”等信息，底部有蓝色和红色的数值对比。色彩风格以深色调为主，点缀蓝色和红色高光，吸睛元素包括中间的蓝色电流效果和两侧的数字对比。整体感觉充满科技感和紧张感，传达出一种竞技和挑战的氛围。"
3546768635595644,"3月22- 23日,小米SU7 专场品鉴会等你噢！","https://www.bilibili.com/video/BV1tcXzYcEnD","BV1tcXzYcEnD",69,0,0,3,0,0,28983560341,"汽车生活","http://i2.hdslb.com/bfs/archive/ee3b4b8d6234b53a64549ca0f91a31157daa6f40.jpg",26,32,1560,154,10.12987012987013,"videoList_new_20250321_1400_updated.csv","图中有标题文字，文字为“XIAOMI SU7 Ultra 专场品鉴会”，字体为白色，大小适中，采用简洁的无衬线字体。画面构图以黄色汽车座椅为主视觉焦点，人物居中，整体色彩明亮且对比鲜明，黄色和黑色搭配吸睛。整体感觉现代、科技感强且充满活力。"
38066558,"库里受伤退赛！巴特勒三双率队赢球，勇士仅落后灰熊2个胜场","https://www.bilibili.com/video/BV1McXzYcECV","BV1McXzYcECV",8590,2,2,166,1,31,28983559272,"篮球","http://i0.hdslb.com/bfs/archive/cf781155f992e949be82bb8cabc6a208b6e79f41.jpg",112,3360,286857,1516,189.2196569920844,"videoList_new_20250321_1400_updated.csv","图中有标题文字，内容为“库里受伤退赛 巴特勒三双带队赢球”，字体为白色，大小适中，样式为粗体。画面构图以篮球运动员为主体，背景模糊突出人物，色彩风格以深色调为主，吸睛元素是运动员的面部特写和手中的篮球。整体感觉紧张且充满动感，传递出比赛的激烈氛围。"
